name,nada,stk,make,model,year,odometer,age,cost
2015 Nissan Versa Note S Plus,"$12,675 ",CP423822,Nissan,Versa,2015,"10,063",47,"$11,493 "
2015 Nissan Altima 2.5 SV,"$19,250 ",C284733,Nissan,Altima,2015,"9,531",42,"$20,865 "
2014 Dodge Ram 1500 Sport,"$32,825 ",C332806,Dodge,Ram,2014,"9,099",39,"$33,624 "
2014 Nissan Frontier SV,"$25,200 ",C752783,Nissan,Frontier,2014,"6,566",11,"$25,589 "
2015 Nissan Altima 2.5 S,"$17,200 ",CP372059,Nissan,Altima,2015,"3,296",82,"$21,396 "
2015 Nissan Frontier SV,"$24,025 ",CP766151,Nissan,Frontier,2015,"3,286",55,"$27,261 "
2014 Nissan Maxima 3.5 SV,"$26,150 ",C467246,Nissan,Maxima,2014,"2,976",63,"$28,941 "
2015 Nissan Altima 2.5 S,"$17,600 ",CP356515,Nissan,Altima,2015,"2,444",55,"$22,510 "
2015 Nissan Armada Platinum,"$42,675 ",C618188,Nissan,Armada,2015,"1,601",18,"$43,298 "
2015 Nissan Versa 1.6 SV,"$12,375 ",CP903824,Nissan,Versa,2015,"1,189",55,"$16,030 "
2015 Nissan Versa 1.6 SV,"$12,375 ",CP907072,Nissan,Versa,2015,101,55,"$15,567 "
2015 Nissan Altima 2.5 S,"$17,600 ",CP481606,Nissan,Altima,2015,34,55,"$21,578 "
2015 Nissan Versa 1.6 SV,"$12,375 ",CP907339,Nissan,Versa,2015,20,55,"$16,003 "
2015 Nissan Altima 2.5 S,"$17,600 ",CP482611,Nissan,Altima,2015,12,55,"$21,194 "
